UI,date-accessed time-accessed,dataset-accessed,programs-used
3220,2016-Nov-28,anes_recode2,tables
3221,2016-Nov-28,anes_recode2,tables
3222,2016-Nov-28,anes_recode2,tables
3223,2016-Nov-28,anes_recode2,tables
3224,2016-Nov-28,anes_recode2,tables
3225,2016-Nov-28,anes_recode2,tables
3226,2016-Nov-28,anes_recode2,tables
3227,2016-Nov-28,anes_recode2,tables
3228,2016-Nov-28,anes_recode2,tables
3229,2016-Nov-28,anes_recode2,tables
3230,2016-Nov-28,anes_recode2,tables
3231,2016-Nov-28,anes_recode2,tables
3232,2016-Nov-28,anes_recode2,tables
3233,2016-Nov-28,anes_recode2,tables
3234,2016-Nov-28,anes_recode2,tables
3235,2016-Nov-28,anes_recode2,tables
3236,2016-Nov-28,anes_recode2,tables
3237,2016-Nov-28,anes_recode2,tables
3238,2016-Nov-28,anes_recode2,tables
3239,2016-Nov-28,anes_recode2,tables
3240,2016-Nov-28,anes_recode2,tables
3241,2016-Nov-28,anes_recode2,tables
3242,2016-Nov-28,anes_recode2,tables
3243,2016-Nov-28,anes_recode2,tables
3244,2016-Nov-28,anes_recode2,tables
3245,2016-Nov-28,anes_recode2,tables
3246,2016-Nov-28,anes_recode2,tables
3247,2016-Nov-28,anes_recode2,tables
3248,2016-Nov-28,anes_recode2,tables
3249,2016-Nov-28,anes_recode2,tables
3250,2016-Nov-28,anes_recode2,tables
3251,2016-Nov-28,anes_recode2,tables
3252,2016-Nov-28,anes_recode2,tables
3253,2016-Nov-28,anes_recode2,tables
3254,2016-Nov-28,anes_recode2,tables
3255,2016-Nov-28,anes_recode2,tables
3256,2016-Nov-28,anes_recode2,tables
3257,2016-Nov-28,anes_recode2,tables
3258,2016-Nov-28,anes_recode2,tables
3259,2016-Nov-28,anes_recode2,tables
3260,2016-Nov-28,anes_recode2,tables
3261,2016-Nov-28,anes_recode2,tables
3262,2016-Nov-28,anes_recode2,tables
3263,2016-Nov-28,anes_recode2,tables
3264,2016-Nov-28,anes_recode2,tables
3265,2016-Nov-28,anes_recode2,tables
3266,2016-Nov-28,anes_recode2,tables
3267,2016-Nov-28,anes_recode2,tables
3268,2016-Nov-28,anes_recode2,tables
3269,2016-Nov-28,anes_recode2,tables
3270,2016-Nov-28,anes_recode2,tables
3271,2016-Nov-28,anes_recode2,tables
3272,2016-Nov-28,anes_recode2,tables
3273,2016-Nov-28,anes_recode2,tables
3274,2016-Nov-28,anes_recode2,tables
3275,2016-Nov-28,anes_recode2,tables
3276,2016-Nov-28,anes_recode2,tables
3277,2016-Nov-28,anes_recode2,tables
3278,2016-Nov-28,anes_recode2,tables
3279,2016-Nov-28,anes_recode2,tables
3280,2016-Nov-28,anes_recode2,tables
3281,2016-Nov-28,anes_recode2,tables
3282,2016-Nov-28,anes_recode2,tables
3283,2016-Nov-28,anes_recode2,tables
3284,2016-Nov-28,anes_recode2,tables
3285,2016-Nov-28,anes_recode2,tables
3286,2016-Nov-28,anes_recode2,tables
3287,2016-Nov-28,anes_recode2,tables
3288,2016-Nov-28,anes_recode2,tables
3289,2016-Nov-28,anes_recode2,tables
3290,2016-Nov-28,anes_recode2,tables
3291,2016-Nov-28,anes_recode2,tables
3292,2016-Nov-28,anes_recode2,tables
3293,2016-Nov-28,anes_recode2,tables
3294,2016-Nov-28,anes_recode2,tables
3295,2016-Nov-28,anes_recode2,tables
3296,2016-Nov-28,anes_recode2,tables
3297,2016-Nov-28,anes_recode2,tables
3298,2016-Nov-28,anes_recode2,tables
3299,2016-Nov-28,anes_recode2,tables
3300,2016-Nov-28,anes_recode2,tables
3301,2016-Nov-28,anes_recode2,tables
3302,2016-Nov-28,anes_recode2,tables
3303,2016-Nov-28,anes_recode2,tables
3304,2016-Nov-28,anes_recode2,tables
3305,2016-Nov-28,anes_recode2,tables
3306,2016-Nov-28,anes_recode2,tables
3307,2016-Nov-28,anes_recode2,tables
3308,2016-Nov-28,anes_recode2,tables
3309,2016-Nov-28,anes_recode2,tables
3310,2016-Nov-28,anes_recode2,tables
3311,2016-Nov-28,anes_recode2,tables
3312,2016-Nov-28,anes_recode2,tables
3313,2016-Nov-28,anes_recode2,tables
3314,2016-Nov-28,anes_recode2,tables
3315,2016-Nov-28,anes_recode2,tables
3316,2016-Nov-28,anes_recode2,tables
3317,2016-Nov-28,anes_recode2,tables
3318,2016-Nov-28,anes_recode2,tables
3319,2016-Nov-28,anes_recode2,tables
3320,2016-Nov-28,anes_recode2,tables
3321,2016-Nov-28,anes_recode2,tables
3322,2016-Nov-28,anes_recode2,tables
3323,2016-Nov-28,anes_recode2,tables
3324,2016-Nov-28,anes_recode2,tables
3325,2016-Nov-28,anes_recode2,tables
3326,2016-Nov-28,anes_recode2,tables
3327,2016-Nov-28,anes_recode2,tables
3328,2016-Nov-28,anes_recode2,tables
3329,2016-Nov-28,anes_recode2,tables
3330,2016-Nov-28,anes_recode2,tables
3331,2016-Nov-28,anes_recode2,tables
3332,2016-Nov-28,anes_recode2,tables
3333,2016-Nov-28,anes_recode2,download
3334,2016-Nov-28,anes_recode2,tables
3335,2016-Nov-28,anes_recode2,tables
3336,2016-Nov-28,anes_recode2,tables
3337,2016-Nov-28,anes_recode2,describe
3338,2016-Nov-28,anes_recode2,describe
3339,2016-Nov-28,anes_recode2,describe
3340,2016-Nov-28,anes_recode2,describe
3341,2016-Nov-28,anes_recode2,describe
3342,2016-Nov-28,anes_recode2,describe
3343,2016-Nov-28,anes_recode2,tables
3344,2016-Nov-28,anes_recode2,tables
3345,2016-Nov-28,anes_recode2,tables
3346,2016-Nov-28,anes_recode2,tables
3347,2016-Nov-28,anes_recode2,tables
3348,2016-Nov-28,anes_recode2,describe
3349,2016-Nov-28,anes_recode2,describe
3350,2016-Nov-28,anes_recode2,tables
3351,2016-Nov-28,anes_recode2,tables
3352,2016-Nov-28,anes_recode2,tables
3353,2016-Nov-28,anes_recode2,tables
3354,2016-Nov-28,anes_recode2,tables
3355,2016-Nov-28,anes_recode2,tables
3356,2016-Nov-28,anes_recode2,tables
3357,2016-Nov-28,anes_recode2,tables
3358,2016-Nov-28,anes_recode2,tables
3359,2016-Nov-28,anes_recode2,tables
3360,2016-Nov-28,anes_recode2,tables
3361,2016-Nov-28,anes_recode2,tables
3362,2016-Nov-28,anes_recode2,tables
3363,2016-Nov-28,anes_recode2,tables
3364,2016-Nov-28,anes_recode2,tables
3365,2016-Nov-28,anes_recode2,tables
3366,2016-Nov-28,anes_recode2,tables
3367,2016-Nov-28,anes_recode2,tables
3368,2016-Nov-28,anes_recode2,tables
3369,2016-Nov-28,anes_recode2,tables
3370,2016-Nov-28,anes_recode2,tables
3371,2016-Nov-28,anes_recode2,tables
3372,2016-Nov-28,anes_recode2,tables
3373,2016-Nov-28,anes_recode2,tables
3374,2016-Nov-28,anes_recode2,tables
3375,2016-Nov-28,anes_recode2,tables
3376,2016-Nov-28,anes_recode2,tables
3377,2016-Nov-28,anes_recode2,tables
3378,2016-Nov-28,anes_recode2,tables
3379,2016-Nov-28,anes_recode2,tables
3380,2016-Nov-28,anes_recode2,tables
3381,2016-Nov-28,anes_recode2,tables
3382,2016-Nov-28,anes_recode2,tables
3383,2016-Nov-28,anes_recode2,tables
3384,2016-Nov-28,anes_recode2,tables
3385,2016-Nov-28,anes_recode2,tables
3386,2016-Nov-28,anes_recode2,describe
3387,2016-Nov-28,anes_recode2,tables
3388,2016-Nov-28,anes_recode2,tables
3389,2016-Nov-28,anes_recode2,tables
3390,2016-Nov-28,anes_recode2,tables
3391,2016-Nov-28,anes_recode2,describe
3392,2016-Nov-28,anes_recode2,tables
3393,2016-Nov-28,anes_recode2,tables
3394,2016-Nov-28,anes_recode2,describe
3395,2016-Nov-28,anes_recode2,tables
3396,2016-Nov-28,anes_recode2,tables
3397,2016-Nov-28,anes_recode2,tables
3398,2016-Nov-28,anes_recode2,tables
3399,2016-Nov-28,anes_recode2,tables
3400,2016-Nov-28,anes_recode2,tables
3401,2016-Nov-28,anes_recode2,tables
3402,2016-Nov-28,anes_recode2,tables
3403,2016-Nov-28,anes_recode2,tables
3404,2016-Nov-28,anes_recode2,tables
3405,2016-Nov-28,anes_recode2,tables
3406,2016-Nov-28,anes_recode2,tables
3407,2016-Nov-28,anes_recode2,tables
3408,2016-Nov-28,anes_recode2,tables
3409,2016-Nov-28,anes_recode2,tables
3410,2016-Nov-28,anes_recode2,tables
3411,2016-Nov-28,anes_recode2,describe
3412,2016-Nov-28,anes_recode2,tables
3413,2016-Nov-28,anes_recode2,tables
3414,2016-Nov-28,anes_recode2,tables
3415,2016-Nov-28,anes_recode2,tables
3416,2016-Nov-28,anes_recode2,tables
3417,2016-Nov-28,anes_recode2,tables
3418,2016-Nov-28,anes_recode2,tables
3419,2016-Nov-28,anes_recode2,tables
3420,2016-Nov-28,anes_recode2,tables
3421,2016-Nov-28,anes_recode2,tables
3422,2016-Nov-28,anes_recode2,tables
3423,2016-Nov-28,anes_recode2,tables
3424,2016-Nov-28,anes_recode2,tables
3425,2016-Nov-28,anes_recode2,tables
3426,2016-Nov-29,anes_recode2,tables
3427,2016-Nov-29,anes_recode2,tables
3428,2016-Nov-29,anes_recode2,tables
3429,2016-Nov-29,anes_recode2,tables
3430,2016-Nov-29,anes_recode2,tables
3431,2016-Nov-29,anes_recode2,tables
3432,2016-Nov-29,anes_recode2,tables
3433,2016-Nov-29,anes_recode2,tables
3434,2016-Nov-29,anes_recode2,tables
3435,2016-Nov-29,anes_recode2,tables
3436,2016-Nov-29,anes_recode2,describe
3437,2016-Nov-29,anes_recode2,tables
3438,2016-Nov-29,anes_recode2,tables
3439,2016-Nov-29,anes_recode2,tables
3440,2016-Nov-29,anes_recode2,tables
3441,2016-Nov-29,anes_recode2,tables
3442,2016-Nov-29,anes_recode2,tables
3443,2016-Nov-29,anes_recode2,tables
3444,2016-Nov-29,anes_recode2,tables
3445,2016-Nov-29,anes_recode2,tables
3446,2016-Nov-29,anes_recode2,tables
3447,2016-Nov-29,anes_recode2,tables
3448,2016-Nov-29,anes_recode2,tables
3449,2016-Nov-29,anes_recode2,tables
3450,2016-Nov-29,anes_recode2,tables
3451,2016-Nov-29,anes_recode2,tables
3452,2016-Nov-29,anes_recode2,tables
3453,2016-Nov-29,anes_recode2,tables
3454,2016-Nov-29,anes_recode2,tables
3455,2016-Nov-29,anes_recode2,tables
3456,2016-Nov-29,anes_recode2,describe
3457,2016-Nov-29,anes_recode2,describe
3458,2016-Nov-29,anes_recode2,describe
3459,2016-Nov-29,anes_recode2,describe
3460,2016-Nov-29,anes_recode2,tables
3461,2016-Nov-29,anes_recode2,tables
3462,2016-Nov-29,anes_recode2,describe
3463,2016-Nov-29,anes_recode2,tables
3464,2016-Nov-29,anes_recode2,tables
3465,2016-Nov-29,anes_recode2,tables
3466,2016-Nov-29,anes_recode2,tables
3467,2016-Nov-29,anes_recode2,tables
3468,2016-Nov-29,anes_recode2,tables
3469,2016-Nov-29,anes_recode2,tables
3470,2016-Nov-29,anes_recode2,tables
3471,2016-Nov-29,anes_recode2,tables
3472,2016-Nov-29,anes_recode2,tables
3473,2016-Nov-29,anes_recode2,tables
3474,2016-Nov-29,anes_recode2,tables
3475,2016-Nov-29,anes_recode2,tables
3476,2016-Nov-29,anes_recode2,tables
3477,2016-Nov-29,anes_recode2,tables
3478,2016-Nov-29,anes_recode2,tables
3479,2016-Nov-29,anes_recode2,tables
3480,2016-Nov-29,anes_recode2,tables
3481,2016-Nov-29,anes_recode2,tables
3482,2016-Nov-29,anes_recode2,tables
3483,2016-Nov-29,anes_recode2,tables
3484,2016-Nov-29,anes_recode2,tables
3485,2016-Nov-29,anes_recode2,tables
3486,2016-Nov-29,anes_recode2,tables
3487,2016-Nov-29,anes_recode2,tables
3488,2016-Nov-29,anes_recode2,tables
3489,2016-Nov-29,anes_recode2,tables
3490,2016-Nov-29,anes_recode2,tables
3491,2016-Nov-29,anes_recode2,tables
3492,2016-Nov-29,anes_recode2,tables
3493,2016-Nov-29,anes_recode2,tables
3494,2016-Nov-29,anes_recode2,tables
3495,2016-Nov-29,anes_recode2,tables
3496,2016-Nov-29,anes_recode2,tables
3497,2016-Nov-29,anes_recode2,tables
3498,2016-Nov-29,anes_recode2,tables
3499,2016-Nov-29,anes_recode2,tables
3500,2016-Nov-29,anes_recode2,tables
3501,2016-Nov-29,anes_recode2,tables
3502,2016-Nov-29,anes_recode2,tables
3503,2016-Nov-29,anes_recode2,tables
3504,2016-Nov-29,anes_recode2,tables
3505,2016-Nov-29,anes_recode2,tables
3506,2016-Nov-29,anes_recode2,tables
3507,2016-Nov-29,anes_recode2,tables
3508,2016-Nov-29,anes_recode2,tables
3509,2016-Nov-29,anes_recode2,tables
3510,2016-Nov-29,anes_recode2,tables
3511,2016-Nov-29,anes_recode2,tables
3512,2016-Nov-29,anes_recode2,describe
3513,2016-Nov-29,anes_recode2,tables
3514,2016-Nov-29,anes_recode2,describe
3515,2016-Nov-29,anes_recode2,tables
3516,2016-Nov-29,anes_recode2,describe
3517,2016-Nov-29,anes_recode2,describe
3518,2016-Nov-29,anes_recode2,describe
3519,2016-Nov-29,anes_recode2,describe
3520,2016-Nov-29,anes_recode2,describe
3521,2016-Nov-29,anes_recode2,tables
3522,2016-Nov-29,anes_recode2,tables
3523,2016-Nov-29,anes_recode2,tables
3524,2016-Nov-29,anes_recode2,tables
3525,2016-Nov-29,anes_recode2,tables
3526,2016-Nov-29,anes_recode2,tables
3527,2016-Nov-29,anes_recode2,tables
3528,2016-Nov-29,anes_recode2,tables
3529,2016-Nov-29,anes_recode2,tables
3530,2016-Nov-29,anes_recode2,tables
3531,2016-Nov-29,anes_recode2,tables
3532,2016-Nov-29,anes_recode2,tables
3533,2016-Nov-29,anes_recode2,tables
3534,2016-Nov-29,anes_recode2,tables
3535,2016-Nov-29,anes_recode2,tables
3536,2016-Nov-29,anes_recode2,tables
3537,2016-Nov-29,anes_recode2,tables
3538,2016-Nov-29,anes_recode2,tables
3539,2016-Nov-29,anes_recode2,tables
3540,2016-Nov-29,anes_recode2,tables
3541,2016-Nov-29,anes_recode2,tables
3542,2016-Nov-29,anes_recode2,tables
3543,2016-Nov-29,anes_recode2,tables
3544,2016-Nov-29,anes_recode2,tables
3545,2016-Nov-29,anes_recode2,tables
3546,2016-Nov-29,anes_recode2,tables
3547,2016-Nov-29,anes_recode2,tables
3548,2016-Nov-29,anes_recode2,tables
3549,2016-Nov-29,anes_recode2,describe
3550,2016-Nov-29,anes_recode2,tables
3551,2016-Nov-29,anes_recode2,tables
3552,2016-Nov-29,anes_recode2,describe
3553,2016-Nov-29,anes_recode2,tables
3554,2016-Nov-29,anes_recode2,tables
3555,2016-Nov-29,anes_recode2,tables
3556,2016-Nov-29,anes_recode2,tables
3557,2016-Nov-29,anes_recode2,tables
3558,2016-Nov-29,anes_recode2,tables
3559,2016-Nov-29,anes_recode2,tables
3560,2016-Nov-29,anes_recode2,tables
3561,2016-Nov-29,anes_recode2,tables
3562,2016-Nov-29,anes_recode2,tables
3563,2016-Nov-29,anes_recode2,tables
3564,2016-Nov-29,anes_recode2,tables
3565,2016-Nov-29,anes_recode2,tables
3566,2016-Nov-29,anes_recode2,tables
3567,2016-Nov-29,anes_recode2,tables
3568,2016-Nov-29,anes_recode2,tables
3569,2016-Nov-29,anes_recode2,tables
3570,2016-Nov-29,anes_recode2,tables
3571,2016-Nov-29,anes_recode2,tables
3572,2016-Nov-29,anes_recode2,tables
3573,2016-Nov-29,anes_recode2,tables
3574,2016-Nov-29,anes_recode2,tables
3575,2016-Nov-29,anes_recode2,tables
3576,2016-Nov-29,anes_recode2,tables
3577,2016-Nov-29,anes_recode2,tables
3578,2016-Nov-29,anes_recode2,tables
3579,2016-Nov-29,anes_recode2,tables
3580,2016-Nov-29,anes_recode2,tables
3581,2016-Nov-29,anes_recode2,tables
3582,2016-Nov-29,anes_recode2,tables
3583,2016-Nov-29,anes_recode2,tables
3584,2016-Nov-29,anes_recode2,tables
3585,2016-Nov-29,anes_recode2,tables
3586,2016-Nov-29,anes_recode2,tables
3587,2016-Nov-29,anes_recode2,tables
3588,2016-Nov-29,anes_recode2,tables
3589,2016-Nov-29,anes_recode2,tables
3590,2016-Nov-29,anes_recode2,tables
3591,2016-Nov-29,anes_recode2,tables
3592,2016-Nov-29,anes_recode2,tables
3593,2016-Nov-29,anes_recode2,tables
3594,2016-Nov-29,anes_recode2,tables
3595,2016-Nov-29,anes_recode2,tables
3596,2016-Nov-29,anes_recode2,tables
3597,2016-Nov-29,anes_recode2,tables
3598,2016-Nov-29,anes_recode2,tables
3599,2016-Nov-29,anes_recode2,tables
3600,2016-Nov-29,anes_recode2,describe
3601,2016-Nov-29,anes_recode2,tables
3602,2016-Nov-29,anes_recode2,describe
3603,2016-Nov-29,anes_recode2,tables
3604,2016-Nov-29,anes_recode2,tables
3605,2016-Nov-29,anes_recode2,tables
3606,2016-Nov-29,anes_recode2,tables
3607,2016-Nov-29,anes_recode2,tables
3608,2016-Nov-29,anes_recode2,tables
3609,2016-Nov-29,anes_recode2,tables
3610,2016-Nov-29,anes_recode2,tables
3611,2016-Nov-29,anes_recode2,tables
3612,2016-Nov-29,anes_recode2,tables
3613,2016-Nov-29,anes_recode2,tables
3614,2016-Nov-29,anes_recode2,tables
3615,2016-Nov-29,anes_recode2,tables
3616,2016-Nov-29,anes_recode2,tables
3617,2016-Nov-29,anes_recode2,tables
3618,2016-Nov-29,anes_recode2,tables
3619,2016-Nov-29,anes_recode2,tables
3620,2016-Nov-29,anes_recode2,tables
3621,2016-Nov-29,anes_recode2,tables
3622,2016-Nov-29,anes_recode2,tables
3623,2016-Nov-29,anes_recode2,tables
3624,2016-Nov-29,anes_recode2,tables
3625,2016-Nov-29,anes_recode2,tables
3626,2016-Nov-29,anes_recode2,tables
3627,2016-Nov-29,anes_recode2,tables
3628,2016-Nov-29,anes_recode2,tables
3629,2016-Nov-29,anes_recode2,tables
3630,2016-Nov-29,anes_recode2,tables
3631,2016-Nov-29,anes_recode2,tables
3632,2016-Nov-29,anes_recode2,tables
3633,2016-Nov-29,anes_recode2,tables
3634,2016-Nov-29,anes_recode2,tables
3635,2016-Nov-29,anes_recode2,tables
3636,2016-Nov-29,anes_recode2,tables
3637,2016-Nov-29,anes_recode2,tables
3638,2016-Nov-29,anes_recode2,tables
3639,2016-Nov-29,anes_recode2,tables
3640,2016-Nov-29,anes_recode2,tables
3641,2016-Nov-29,anes_recode2,tables
3642,2016-Nov-29,anes_recode2,tables
3643,2016-Nov-29,anes_recode2,tables
3644,2016-Nov-29,anes_recode2,tables
3645,2016-Nov-29,anes_recode2,tables
3646,2016-Nov-29,anes_recode2,tables
3647,2016-Nov-29,anes_recode2,tables
3648,2016-Nov-29,anes_recode2,tables
3649,2016-Nov-29,anes_recode2,tables
3650,2016-Nov-29,anes_recode2,tables
3651,2016-Nov-29,anes_recode2,tables
3652,2016-Nov-29,anes_recode2,tables
3653,2016-Nov-29,anes_recode2,tables
3654,2016-Nov-29,anes_recode2,tables
3655,2016-Nov-29,anes_recode2,tables
3656,2016-Nov-29,anes_recode2,tables
3657,2016-Nov-29,anes_recode2,tables
3658,2016-Nov-29,anes_recode2,describe
3659,2016-Nov-29,anes_recode2,tables
3660,2016-Nov-29,anes_recode2,tables
3661,2016-Nov-29,anes_recode2,tables
3662,2016-Nov-29,anes_recode2,tables
3663,2016-Nov-29,anes_recode2,tables
3664,2016-Nov-29,anes_recode2,tables
3665,2016-Nov-29,anes_recode2,describe
3666,2016-Nov-29,anes_recode2,tables
3667,2016-Nov-29,anes_recode2,describe
3668,2016-Nov-29,anes_recode2,tables
3669,2016-Nov-29,anes_recode2,describe
3670,2016-Nov-29,anes_recode2,tables
3671,2016-Nov-29,anes_recode2,tables
3672,2016-Nov-29,anes_recode2,tables
3673,2016-Nov-29,anes_recode2,tables
3674,2016-Nov-29,anes_recode2,tables
3675,2016-Nov-29,anes_recode2,tables
3676,2016-Nov-29,anes_recode2,tables
3677,2016-Nov-29,anes_recode2,tables
3678,2016-Nov-29,anes_recode2,describe
3679,2016-Nov-29,anes_recode2,tables
3680,2016-Nov-29,anes_recode2,tables
3681,2016-Nov-29,anes_recode2,tables
3682,2016-Nov-29,anes_recode2,tables
3683,2016-Nov-29,anes_recode2,tables
3684,2016-Nov-29,anes_recode2,tables
3685,2016-Nov-29,anes_recode2,tables
3686,2016-Nov-29,anes_recode2,tables
3687,2016-Nov-29,anes_recode2,tables
3688,2016-Nov-29,anes_recode2,tables
3689,2016-Nov-29,anes_recode2,tables
3690,2016-Nov-29,anes_recode2,tables
3691,2016-Nov-29,anes_recode2,tables
3692,2016-Nov-29,anes_recode2,tables
3693,2016-Nov-29,anes_recode2,tables
3694,2016-Nov-29,anes_recode2,tables
3695,2016-Nov-29,anes_recode2,describe
3696,2016-Nov-29,anes_recode2,tables
3697,2016-Nov-29,anes_recode2,tables
3698,2016-Nov-29,anes_recode2,tables
3699,2016-Nov-29,anes_recode2,tables
3700,2016-Nov-29,anes_recode2,tables
3701,2016-Nov-29,anes_recode2,tables
3702,2016-Nov-29,anes_recode2,tables
3703,2016-Nov-29,anes_recode2,tables
3704,2016-Nov-29,anes_recode2,tables
3705,2016-Nov-29,anes_recode2,tables
3706,2016-Nov-29,anes_recode2,tables
3707,2016-Nov-29,anes_recode2,tables
3708,2016-Nov-29,anes_recode2,tables
3709,2016-Nov-29,anes_recode2,tables
3710,2016-Nov-29,anes_recode2,tables
3711,2016-Nov-29,anes_recode2,tables
3712,2016-Nov-29,anes_recode2,tables
3713,2016-Nov-29,anes_recode2,tables
3714,2016-Nov-29,anes_recode2,tables
3715,2016-Nov-29,anes_recode2,tables
3716,2016-Nov-29,anes_recode2,tables
3717,2016-Nov-29,anes_recode2,tables
3718,2016-Nov-29,anes_recode2,describe
3719,2016-Nov-29,anes_recode2,describe
3720,2016-Nov-29,anes_recode2,tables
3721,2016-Nov-29,anes_recode2,describe
3722,2016-Nov-29,anes_recode2,describe
3723,2016-Nov-29,anes_recode2,tables
3724,2016-Nov-29,anes_recode2,describe
3725,2016-Nov-29,anes_recode2,describe
3726,2016-Nov-29,anes_recode2,tables
3727,2016-Nov-29,anes_recode2,describe
3728,2016-Nov-29,anes_recode2,tables
3729,2016-Nov-29,anes_recode2,describe
3730,2016-Nov-29,anes_recode2,tables
3731,2016-Nov-29,anes_recode2,tables
3732,2016-Nov-29,anes_recode2,tables
3733,2016-Nov-29,anes_recode2,tables
3734,2016-Nov-29,anes_recode2,tables
3735,2016-Nov-29,anes_recode2,tables
3736,2016-Nov-29,anes_recode2,tables
3737,2016-Nov-29,anes_recode2,describe
3738,2016-Nov-29,anes_recode2,tables
3739,2016-Nov-29,anes_recode2,tables
3740,2016-Nov-29,anes_recode2,tables
3741,2016-Nov-29,anes_recode2,tables
3742,2016-Nov-29,anes_recode2,tables
3743,2016-Nov-29,anes_recode2,tables
3744,2016-Nov-29,anes_recode2,tables
3745,2016-Nov-29,anes_recode2,tables
3746,2016-Nov-29,anes_recode2,describe
3747,2016-Nov-29,anes_recode2,describe
3748,2016-Nov-29,anes_recode2,tables
3749,2016-Nov-29,anes_recode2,tables
3750,2016-Nov-29,anes_recode2,tables
3751,2016-Nov-29,anes_recode2,tables
3752,2016-Nov-29,anes_recode2,tables
3753,2016-Nov-29,anes_recode2,tables
3754,2016-Nov-29,anes_recode2,tables
3755,2016-Nov-29,anes_recode2,tables
3756,2016-Nov-29,anes_recode2,tables
3757,2016-Nov-29,anes_recode2,tables
3758,2016-Nov-29,anes_recode2,tables
3759,2016-Nov-29,anes_recode2,tables
3760,2016-Nov-29,anes_recode2,tables
3761,2016-Nov-29,anes_recode2,tables
3762,2016-Nov-29,anes_recode2,tables
3763,2016-Nov-29,anes_recode2,tables
3764,2016-Nov-29,anes_recode2,describe
3765,2016-Nov-29,anes_recode2,tables
3766,2016-Nov-29,anes_recode2,tables
3767,2016-Nov-29,anes_recode2,tables
3768,2016-Nov-29,anes_recode2,tables
3769,2016-Nov-29,anes_recode2,tables
3770,2016-Nov-29,anes_recode2,tables
3771,2016-Nov-29,anes_recode2,tables
3772,2016-Nov-29,anes_recode2,describe
3773,2016-Nov-29,anes_recode2,tables
3774,2016-Nov-29,anes_recode2,tables
3775,2016-Nov-29,anes_recode2,describe
3776,2016-Nov-29,anes_recode2,tables
3777,2016-Nov-29,anes_recode2,tables
3778,2016-Nov-29,anes_recode2,tables
3779,2016-Nov-29,anes_recode2,tables
3780,2016-Nov-29,anes_recode2,tables
3781,2016-Nov-29,anes_recode2,tables
3782,2016-Nov-29,anes_recode2,tables
3783,2016-Nov-29,anes_recode2,tables
3784,2016-Nov-29,anes_recode2,tables
3785,2016-Nov-29,anes_recode2,tables
3786,2016-Nov-29,anes_recode2,tables
3787,2016-Nov-29,anes_recode2,tables
3788,2016-Nov-29,anes_recode2,tables
3789,2016-Nov-29,anes_recode2,tables
3790,2016-Nov-29,anes_recode2,tables
3791,2016-Nov-29,anes_recode2,describe
3792,2016-Nov-29,anes_recode2,tables
3793,2016-Nov-29,anes_recode2,tables
3794,2016-Nov-29,anes_recode2,tables
3795,2016-Nov-29,anes_recode2,tables
3796,2016-Nov-29,anes_recode2,tables
3797,2016-Nov-29,anes_recode2,tables
3798,2016-Nov-29,anes_recode2,tables
3799,2016-Nov-29,anes_recode2,tables
3800,2016-Nov-29,anes_recode2,tables
3801,2016-Nov-29,anes_recode2,tables
3802,2016-Nov-29,anes_recode2,tables
3803,2016-Nov-29,anes_recode2,tables
3804,2016-Nov-29,anes_recode2,tables
3805,2016-Nov-29,anes_recode2,tables
3806,2016-Nov-29,anes_recode2,tables
3807,2016-Nov-29,anes_recode2,tables
3808,2016-Nov-29,anes_recode2,tables
3809,2016-Nov-29,anes_recode2,tables
3810,2016-Nov-29,anes_recode2,tables
3811,2016-Nov-29,anes_recode2,tables
3812,2016-Nov-29,anes_recode2,tables
3813,2016-Nov-29,anes_recode2,tables
3814,2016-Nov-29,anes_recode2,tables
3815,2016-Nov-29,anes_recode2,tables
3816,2016-Nov-29,anes_recode2,tables
3817,2016-Nov-29,anes_recode2,tables
3818,2016-Nov-29,anes_recode2,tables
3819,2016-Nov-29,anes_recode2,tables
3820,2016-Nov-29,anes_recode2,tables
3821,2016-Nov-29,anes_recode2,tables
3822,2016-Nov-29,anes_recode2,tables
3823,2016-Nov-29,anes_recode2,tables
3824,2016-Nov-29,anes_recode2,tables
3825,2016-Nov-29,anes_recode2,tables
3826,2016-Nov-29,anes_recode2,tables
3827,2016-Nov-29,anes_recode2,tables
3828,2016-Nov-29,anes_recode2,tables
3829,2016-Nov-29,anes_recode2,tables
3830,2016-Nov-29,anes_recode2,tables
3831,2016-Nov-29,anes_recode2,tables
3832,2016-Nov-29,anes_recode2,tables
3833,2016-Nov-29,anes_recode2,tables
3834,2016-Nov-29,anes_recode2,tables
3835,2016-Nov-29,anes_recode2,tables
3836,2016-Nov-29,anes_recode2,tables
3837,2016-Nov-29,anes_recode2,tables
3838,2016-Nov-29,anes_recode2,tables
3839,2016-Nov-29,anes_recode2,tables
3840,2016-Nov-29,anes_recode2,tables
3841,2016-Nov-29,anes_recode2,tables
3842,2016-Nov-29,anes_recode2,tables
3843,2016-Nov-29,anes_recode2,tables
3844,2016-Nov-29,anes_recode2,describe
3845,2016-Nov-29,anes_recode2,tables
3846,2016-Nov-29,anes_recode2,tables
3847,2016-Nov-29,anes_recode2,tables
3848,2016-Nov-29,anes_recode2,tables
3849,2016-Nov-29,anes_recode2,describe
3850,2016-Nov-29,anes_recode2,tables
3851,2016-Nov-29,anes_recode2,tables
3852,2016-Nov-29,anes_recode2,tables
3853,2016-Nov-29,anes_recode2,describe
3854,2016-Nov-29,anes_recode2,tables
